Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG02,OUT049,3004.8322663089994
FDA09,OUT013,3100.190665472124
FDT04,OUT013,631.5458754618099
FDL58,OUT019,653.6948671000843
FDE52,OUT045,1425.3180452186582
FDW12,OUT035,2489.4670944417303
FDL51,OUT017,3485.2710474995138
NCY42,OUT027,3520.5966415182584
FDR07,OUT017,1750.3589705869817
FDN40,OUT045,2328.7778089767407
FDB35,OUT027,2498.4270624814035
FDA22,OUT017,2580.8435549734827
NCL06,OUT046,4424.360188562019
FDI35,OUT013,3003.7622502533727
NCW42,OUT045,3523.1532038209093
NCX06,OUT049,3078.2528070302938
FDC37,OUT027,2746.7027591304554
FDZ14,OUT018,1742.1062452897045
DRG49,OUT049,4332.544038464986
NCG06,OUT045,3901.7323170581644
DRC36,OUT045,2763.357243082286
FDV21,OUT019,340.10189530287937
FDB53,OUT046,2535.092209366797
DRP47,OUT019,617.6987048523818
FDA14,OUT013,2360.6188871201907
DRC24,OUT035,2723.694712216802
FDW21,OUT018,1431.4984898062435
NCH29,OUT046,1657.2601652746284
FDU58,OUT013,3240.805481046665
FDY27,OUT017,2804.7537746800385
FDV56,OUT035,1747.2325053666723
FDT59,OUT046,3937.4337874426733
FDB23,OUT046,3846.320323412971
FDR49,OUT045,738.1829394974186
FDB03,OUT010,609.5374266234458
FDN39,OUT045,2817.4107102792823
FDX02,OUT027,6039.2726889976275
FDQ16,OUT027,2751.5338252126703
FDU35,OUT018,1365.1190410054296
NCT29,OUT013,1958.310912301399
FDZ27,OUT046,755.1316437170417
FDN57,OUT017,2413.7561942031193
FDA03,OUT018,2011.2702050073829
FDZ36,OUT045,3107.661602539119
NCU05,OUT013,1369.716120103492
FDT39,OUT018,2172.265600023568
FDK60,OUT017,1636.4490349161936
FDZ25,OUT017,2859.156066315666
FDG12,OUT046,2084.1325346555905
DRB01,OUT019,486.4272840679211
NCC43,OUT027,6463.07067305106
FDX13,OUT019,594.2806240939617
FDM22,OUT049,866.7897654342967
FDJ03,OUT027,1338.5860943549228
FDU14,OUT018,3440.9669243364697
FDB33,OUT010,444.26744489918235
FDP27,OUT046,3275.285276907784
FDO38,OUT010,190.94839826163872
FDE28,OUT027,6206.648716963816
FDO27,OUT035,1684.444856645207
DRL23,OUT027,2852.9059521105464
FDS28,OUT046,947.3043399791508
FDX24,OUT013,1545.7294310368065
FDZ02,OUT035,1531.8325800853947
FDL46,OUT045,1842.5609302484495
FDS60,OUT027,4954.181204329421
NCO06,OUT017,509.57585618936645
FDO16,OUT035,1492.9205130563737
FDC60,OUT049,1447.0979088564177
FDA48,OUT018,3357.95520336232
FDZ36,OUT027,4704.957842085316
FDK27,OUT045,1804.9541928995918
FDW23,OUT018,492.14429795491304
FDM14,OUT018,1565.9364735919748
FDM14,OUT013,1722.4474737336182
FDW60,OUT018,2596.1561980878478
FDE21,OUT013,1804.45375868142
NCM42,OUT035,1847.5094408023149
FDY59,OUT010,243.7697143378203
DRI49,OUT049,1333.6156792795114
FDT28,OUT019,340.1607533834212
FDQ22,OUT018,484.2181176787759
FDR60,OUT049,1206.1468808288546
FDC50,OUT019,227.283338437055
FDV24,OUT013,2413.2077685657678
DRF48,OUT010,488.649840895792
FDQ47,OUT046,593.3021176504609
DRN36,OUT049,1495.452578685875
NCY06,OUT035,2094.617795775991
FDE52,OUT035,1478.9073814286846
NCB54,OUT045,1861.224598526127
NCF31,OUT035,2480.0281666439623
FDJ08,OUT027,5258.8790211182595
NCC07,OUT017,1810.3856719444225
NCD19,OUT027,1411.942653585715
FDL46,OUT049,1839.2586674930074
FDM20,OUT045,3931.8419864238763
NCI06,OUT010,503.42498457799945
DRM11,OUT035,4703.51413141806
NCH07,OUT018,2128.1045791801175
FDS23,OUT013,2148.933612256201
FDO49,OUT018,695.485986725007
FDS35,OUT049,1029.3566455772618
DRK39,OUT045,1331.6093287378444
DRI39,OUT049,938.4569806492407
FDV04,OUT017,2501.280501528213
NCN14,OUT035,2910.3047744734513
FDH08,OUT013,3717.930646956046
FDS20,OUT046,2923.0014036854045
FDV40,OUT049,1233.7357420035962
FDZ48,OUT010,253.50174622306244
FDS24,OUT027,2428.084701674178
FDK44,OUT049,2605.918676483997
FDS48,OUT045,2379.123367682987
FDK26,OUT010,492.98124348780794
FDD23,OUT045,3243.63916642172
NCH54,OUT017,2655.901704104396
NCP14,OUT010,263.4023118392722
FDM60,OUT010,90.96589285694643
FDV24,OUT017,2507.114954209216
FDH08,OUT018,2840.016837978414
FDS12,OUT027,3403.817429514839
FDR39,OUT027,4615.866124926438
FDP12,OUT027,962.7941791919981
DRF60,OUT027,6163.275710110424
FDC09,OUT035,1782.0909990662099
FDF50,OUT018,3021.166729490319
FDG28,OUT035,4114.021753581244
NCE19,OUT017,925.1720783699345
NCM53,OUT010,279.92682338225995
NCN18,OUT049,1823.213382579889
FDF32,OUT035,3418.8529482208883
FDF11,OUT013,4107.180246166633
DRI59,OUT049,3674.1918419529065
NCG54,OUT035,2670.5361254721165
FDM44,OUT046,1601.322715546056
FDT57,OUT018,3238.3908879263895
FDV24,OUT046,2412.226809953401
FDI50,OUT019,559.1981865594331
FDS09,OUT035,850.278304267735
NCC31,OUT027,3987.5628414298976
FDQ07,OUT019,539.1074928914858
FDC22,OUT017,3254.3114468686463
FDZ56,OUT046,2878.7803638978494
FDZ40,OUT019,135.12643764318415
FDS46,OUT027,3027.102949939771
DRD24,OUT045,2175.345851282013
FDV45,OUT017,3130.631455266875
FDL26,OUT045,2562.2904737141207
FDA56,OUT018,1706.5471538245606
FDN27,OUT046,1902.221675267081
FDM20,OUT049,4193.327521570708
FDO16,OUT017,1504.56398210184
FDL03,OUT035,3349.8614307259877
FDE58,OUT046,1911.0878230791816
FDI02,OUT027,3027.21220366161
NCC55,OUT019,89.70851613726943
FDR03,OUT018,3034.9184394908507
FDB14,OUT017,1684.4948155083068
FDR45,OUT013,4237.662644732174
NCN07,OUT017,2154.9835993699267
FDM51,OUT019,274.69235105139614
FDT52,OUT027,6612.868613105782
FDL26,OUT046,2621.633862953369
NCZ42,OUT046,3792.483725355755
DRI47,OUT019,353.1644975178028
FDW40,OUT013,2375.101926579504
FDN34,OUT046,2809.224806727838
FDS01,OUT035,3168.488471766546
NCG55,OUT045,1826.9450570431777
FDC11,OUT035,1427.043773509245
FDX35,OUT018,3318.787614294426
NCB06,OUT046,2535.4575536701273
FDR09,OUT019,604.8842307266801
FDC53,OUT017,1611.5361053284792
FDY45,OUT013,4194.889552198377
FDA22,OUT010,437.71205126391817
FDE02,OUT035,1608.3160486844017
FDW21,OUT045,1554.6429022801844
FDV34,OUT046,1191.0669541633124
FDS59,OUT049,1830.1100047583018
NCW17,OUT017,2261.6259237640065
NCK54,OUT046,1928.346892010967
FDG17,OUT019,575.9223242873506
FDG35,OUT017,3212.7150492474543
FDD08,OUT010,91.91973777170998
NCO07,OUT017,3493.95549840163
FDJ10,OUT010,349.73186427971854
FDW36,OUT017,1644.7987576348103
FDW21,OUT010,258.92870747362707
FDY19,OUT017,1954.9024635646233
DRE03,OUT013,777.2396788113592
NCC55,OUT049,695.7734103739004
FDH52,OUT010,155.93206506165808
FDO09,OUT017,4249.094617859859
FDU43,OUT045,3985.233322407415
FDX09,OUT010,414.66478020130273
FDH40,OUT019,211.25062514201718
FDW58,OUT017,1801.7469880506608
FDC47,OUT017,3744.651488396297
NCR41,OUT035,1493.590638490739
DRG49,OUT035,4320.499504881315
FDC52,OUT027,4074.757995679697
FDY13,OUT046,1222.46118699924
FDY35,OUT013,709.5430493468378
FDI35,OUT017,3061.4489649405386
NCU18,OUT049,2347.1403307360224
FDY33,OUT018,2102.7702896286655
FDC15,OUT027,4268.083596607228
FDU01,OUT049,3052.5967091746556
NCU42,OUT046,2879.234902198868
NCV29,OUT018,2546.9556822433487
NCY30,OUT017,3026.1802523472065
FDQ46,OUT049,1783.9156232596347
FDG58,OUT027,4009.9650146617523
FDK33,OUT017,3765.0258478329547
NCD07,OUT045,1785.8072955855394
NCX29,OUT027,3711.4466233043545
NCT42,OUT013,2395.7190019678537
DRN59,OUT035,739.8120285236969
FDI44,OUT035,1275.840350050286
FDA45,OUT049,2801.6907958901
FDP31,OUT045,989.8827345713393
FDY01,OUT046,1877.314741769874
FDT09,OUT018,1890.3187365839665
DRH03,OUT027,2524.0741404200808
FDA36,OUT018,2538.703725200409
NCF31,OUT017,2468.3023003294934
FDG14,OUT049,2510.6903374712556
FDG28,OUT027,6628.4258577099
FDU14,OUT049,4004.2151232491497
FDY47,OUT019,305.33767897352107
FDI56,OUT049,1473.08278546876
DRD01,OUT013,817.6141988329707
FDM22,OUT046,911.6690610601369
FDH33,OUT013,697.8952011698016
DRZ24,OUT013,2011.1556411906786
NCQ38,OUT046,1711.3878994937536
FDO16,OUT027,2141.8942073642634
FDU07,OUT027,4082.659000225364
NCB07,OUT013,3176.137559546788
FDU48,OUT045,1961.1874449395066
NCM43,OUT045,2720.3583294720365
FDR31,OUT010,364.45964997744807
DRK49,OUT018,490.15698506616354
NCI30,OUT010,606.0444642708928
DRD60,OUT017,3034.5278633159214
NCG19,OUT046,3806.9169397073174
FDH12,OUT035,1706.1888845383232
FDM32,OUT035,1398.895325568858
FDM27,OUT035,2681.615094557946
NCU53,OUT027,3989.5216377257384
NCQ18,OUT046,1772.184215453734
FDS10,OUT013,2897.707517002347
FDB33,OUT027,4400.835026401392
FDI12,OUT013,1473.9639915574485
NCW42,OUT013,3655.387673530863
NCC06,OUT018,1772.8712742062908
FDW02,OUT017,2070.200107382866
NCD43,OUT017,1700.2994819574956
FDM57,OUT018,1099.7680991762113
FDA58,OUT017,3807.708520407022
FDK56,OUT046,3074.8059510347193
FDP52,OUT045,3658.3159589463658
FDW20,OUT018,1659.0819240883206
FDS52,OUT049,1677.8719536733438
NCT29,OUT018,1630.1493314052545
NCL54,OUT013,3025.154246722321
FDC05,OUT045,3010.1526248499786
FDF34,OUT035,3184.162263685257
FDP03,OUT027,3438.531446524874
FDD32,OUT010,203.41591597381188
FDZ10,OUT045,2041.4704638951857
FDZ40,OUT035,878.2306680915821
FDD51,OUT018,568.333643408314
NCY30,OUT019,465.2757348962608
FDP58,OUT017,3436.8661333194714
FDV49,OUT017,4191.646480909365
FDY24,OUT019,135.50595646656353
NCO55,OUT017,1872.2398499015362
FDR13,OUT017,1838.034352342513
FDS51,OUT017,1000.5164374050773
FDP26,OUT045,1665.790423445332
NCB54,OUT027,3491.1953171786363
FDF32,OUT017,3392.1358604437155
FDN31,OUT018,2584.071836770928
DRM48,OUT017,601.3912329724435
FDN20,OUT049,2757.1037645730357
DRL01,OUT046,3828.190179583592
FDV56,OUT049,1695.4212023865166
DRH13,OUT027,2869.748478473214
FDA03,OUT017,2402.5564509347114
FDF47,OUT027,6178.861938108719
FDX32,OUT046,2525.117296851668
FDX57,OUT049,1582.9010211013867
NCA30,OUT045,3075.1990073965617
FDO49,OUT013,772.0956634377376
FDL04,OUT019,256.3879109322383
DRM48,OUT035,651.8808867936466
FDR16,OUT013,3659.9366682823284
NCC19,OUT018,2663.791242743572
NCE42,OUT045,3334.286666149571
FDY24,OUT017,966.376193987044
FDH19,OUT049,2999.6667588000564
FDJ46,OUT013,2759.0811705721508
FDN45,OUT010,560.1182779957742
FDY08,OUT035,2410.2154915207034
FDZ37,OUT035,1405.3306204076039
NCT30,OUT045,806.184376777605
DRY23,OUT018,540.381025094517
NCZ30,OUT018,1789.4050408602156
FDC44,OUT018,1502.9489200310975
FDB45,OUT035,1659.064063607149
FDY04,OUT013,2611.980490406575
FDM27,OUT046,2650.28379678284
FDZ43,OUT017,3909.8372854788277
FDT39,OUT019,400.74742134293876
NCC06,OUT019,304.0148229430094
FDL15,OUT027,4068.8390499140414
FDL57,OUT017,4217.557997542814
FDU08,OUT046,1613.7794472759779
FDK40,OUT017,4296.0591475646925
FDQ12,OUT010,622.244777038396
FDS48,OUT017,2514.484732652862
FDP09,OUT045,3579.0079902402676
FDW21,OUT049,1544.7677891387489
FDY25,OUT035,3163.4864461892876
DRE13,OUT017,1436.268208819086
FDV43,OUT019,100.4683441638918
FDD22,OUT045,1684.7973578073725
FDM46,OUT019,216.97390853081757
NCO30,OUT010,526.2856803369643
FDM25,OUT046,2788.1536087035543
NCN41,OUT049,2026.6962389832686
FDU24,OUT045,1513.0376415942524
FDZ50,OUT046,3116.06274411122
FDP45,OUT013,3911.8154241409065
NCM54,OUT045,1997.605667617554
FDW10,OUT019,444.098642222087
FDP20,OUT017,1981.4695261301727
FDK32,OUT046,2543.917062866327
FDN52,OUT049,1456.3372462968869
FDM58,OUT045,1825.47407069048
FDZ46,OUT027,2982.201701732755
NCA18,OUT018,1667.3006203886266
FDD35,OUT046,2035.8939525184783
NCK31,OUT035,766.9801695193859
FDI40,OUT027,2639.0539492139114
FDT50,OUT019,227.10861457295223
NCT06,OUT046,2670.5468327308904
FDT31,OUT035,3219.244186031866
FDT45,OUT049,888.8803592370639
FDT13,OUT045,3026.515709125173
FDO50,OUT045,1427.540668985956
NCU18,OUT010,346.0919296995352
NCR54,OUT049,3168.1118274807295
NCO18,OUT018,2563.62407383715
FDU09,OUT045,948.1067347326752
FDT13,OUT018,2658.837709669771
FDE09,OUT046,1802.1504395237243
NCK53,OUT019,266.940189499932
FDG45,OUT049,3793.5768012879053
DRH15,OUT035,739.889219122176
FDO21,OUT019,562.8014051222748
FDD14,OUT027,4885.916364808769
FDC09,OUT046,1648.148026330712
FDH45,OUT027,1186.9603844209119
FDV32,OUT046,1061.9909411365434
FDG12,OUT035,2061.156467475326
FDS32,OUT013,2116.155713112662
NCL55,OUT018,3466.0475805303017
DRE01,OUT035,4202.914175787888
DRE15,OUT049,1303.6282691273516
NCL42,OUT045,4045.302307975811
FDP31,OUT013,1004.5012503891836
FDN33,OUT018,1260.8210987752186
FDZ59,OUT046,2678.811189831653
FDE45,OUT010,474.0721218870369
FDJ07,OUT013,1945.9250655490523
FDQ45,OUT018,2590.112076508228
FDM33,OUT027,5736.196609783792
FDO15,OUT010,192.7130671360086
FDM46,OUT013,1475.5951989079892
FDR03,OUT045,3201.441676189569
FDY49,OUT018,2268.3720714285323
FDQ60,OUT045,1902.7936729722132
FDW10,OUT049,2830.8750184978758
FDO51,OUT049,758.6649396277321
FDJ40,OUT018,1487.872327142462
FDS20,OUT018,2576.3114426408038
FDU45,OUT013,1934.8914382604275
FDV02,OUT035,2656.32284533944
FDN09,OUT046,3945.349203068833
NCM55,OUT027,5078.14792075411
FDN23,OUT018,1904.1184875424601
FDY31,OUT010,376.5139898403815
FDW03,OUT010,287.6712082737978
FDD14,OUT046,3160.349304501893
FDV23,OUT017,2021.3117459901882
DRI03,OUT045,2870.7318907896033
FDN13,OUT035,1474.2583465115322
FDF45,OUT027,1698.2175002961217
FDU46,OUT035,1473.1505674130115
FDB57,OUT049,3657.2503283919696
FDV12,OUT049,1667.4107801302787
FDQ58,OUT013,2394.7473004948006
NCA18,OUT017,1815.739053407306
FDH52,OUT049,1005.6710266823089
FDM24,OUT018,2023.2074075130404
NCP43,OUT027,4887.6491244527815
NCO18,OUT019,479.4571108410952
FDM32,OUT017,1425.1800733753867
NCL07,OUT017,620.4337153020608
FDK03,OUT013,4044.4362082027474
FDP59,OUT017,1646.0629835205884
FDQ24,OUT049,4196.035273992803
FDQ16,OUT018,1479.6600409289263
FDU44,OUT013,2506.220327832948
FDH28,OUT010,90.48926935091664
FDV28,OUT019,85.59264906182753
FDM22,OUT045,809.3494728390455
FDR56,OUT046,3273.528996977956
FDV39,OUT049,3294.5605508312306
FDU37,OUT019,186.96107111645486
FDQ11,OUT010,658.5868182364811
FDX02,OUT045,3706.246127177408
NCS42,OUT018,1345.7882612246467
FDY57,OUT027,2582.803295808585
FDB21,OUT049,3971.779931821469
FDE28,OUT017,3879.0378043668156
FDQ55,OUT017,1959.4435287672254
FDA48,OUT049,3721.148749456016
FDZ19,OUT045,2723.420484221132
NCC43,OUT045,3875.093735951141
NCV18,OUT046,1406.0795352135483
NCA42,OUT018,2309.6601901223235
FDY45,OUT046,4168.9997278943265
NCC30,OUT045,2782.310166367545
FDM57,OUT013,1391.7902397657572
FDL09,OUT010,394.8427424553519
FDB09,OUT027,3352.2213269805316
FDT44,OUT035,1833.528065079671
NCT06,OUT027,4286.413338534423
FDX26,OUT049,3083.5285005062256
FDK32,OUT013,2539.315834281565
DRA12,OUT046,2222.937801130595
FDO46,OUT010,477.0510126024283
FDE52,OUT013,1411.8544498701935
NCH42,OUT045,3675.852757254409
FDV08,OUT035,695.7812096591557
FDB47,OUT018,3052.669610721916
FDC28,OUT010,271.550068013378
FDD22,OUT046,1867.2466350073228
FDS07,OUT027,3020.0907260060326
DRI13,OUT045,3307.3082926854927
FDG32,OUT018,3197.7642262856084
FDU14,OUT017,3744.169607907953
FDD28,OUT019,137.9991614475198
NCP41,OUT017,1843.7171941202694
FDS08,OUT049,2753.043570004117
FDX47,OUT045,2310.8508491598395
FDC53,OUT019,249.25115309664838
FDQ19,OUT035,4150.160634273823
FDL14,OUT045,2434.9842257861387
FDM33,OUT019,517.8992328021592
FDA51,OUT045,1828.5886534540682
FDZ27,OUT018,689.4396303279799
FDT04,OUT046,682.4893447963057
DRC13,OUT049,2014.6093505200763
FDR16,OUT027,5415.788656184235
FDQ03,OUT027,6496.7181414081115
FDE38,OUT035,2753.2771002556096
DRH23,OUT027,1577.7200717083126
FDT11,OUT019,509.8936862119065
FDD09,OUT035,2904.0259851910387
FDR40,OUT045,1288.2278656359088
FDX07,OUT017,3110.2988397744016
FDR07,OUT035,1695.3286006507587
FDA51,OUT017,1940.609364090505
FDT59,OUT019,593.7194209707499
FDF20,OUT017,3430.5983094844973
FDR13,OUT045,1876.942665402937
FDY26,OUT049,3727.6304440765134
FDW04,OUT017,2076.766563709019
FDK52,OUT017,3721.8229759671376
FDN60,OUT049,2555.191864209398
FDM09,OUT019,440.99054812180367
FDP46,OUT049,1502.1910014372068
FDB50,OUT019,212.26766423355485
NCQ29,OUT049,4216.373601608498
FDP16,OUT027,6505.828747183985
FDX33,OUT018,2232.95812795857
FDP07,OUT010,499.8837205887561
FDN22,OUT046,4113.462646575595
FDF39,OUT049,4475.96551299835
FDS21,OUT017,940.7272160772587
NCM42,OUT013,1742.813776248599
FDK50,OUT019,434.29217476724386
DRF13,OUT027,3788.499827239989
FDH35,OUT018,2281.693491554058
FDP60,OUT018,1368.0753134712318
DRJ49,OUT027,3408.510091593843
NCT42,OUT019,384.6483766248004
FDE38,OUT049,2658.0228884349744
FDI04,OUT049,3278.960966755121
NCH54,OUT045,2644.9957099246926
FDT56,OUT049,951.4426842987452
DRD15,OUT018,3260.027181375269
FDV58,OUT013,3029.9687799341273
FDP21,OUT049,3125.376442347738
FDH05,OUT013,3696.771193400339
FDR10,OUT027,4178.638883089708
NCP06,OUT045,2326.470796673159
FDF33,OUT049,1820.0293093769974
DRK37,OUT013,3194.822657558169
DRH49,OUT045,1410.817786799857
FDT58,OUT013,2629.785649916447
FDD41,OUT018,1417.037610393124
FDP40,OUT018,1651.6863173403322
FDM51,OUT027,2759.682744985838
FDO45,OUT010,221.28839618127557
FDW33,OUT010,244.3262323789239
FDY24,OUT045,932.3957268812377
FDB10,OUT010,627.2646730215101
FDM40,OUT035,2389.0219703723596
NCI06,OUT017,3151.775391365256
FDW12,OUT019,353.2806203665918
FDX48,OUT027,4130.1530805999955
NCW05,OUT027,2830.1341235706127
FDX27,OUT017,1608.8902184812832
DRM37,OUT045,3156.835466007936
FDA38,OUT045,3781.1047853056007
FDR36,OUT046,678.3491392068182
FDZ45,OUT046,3305.4697275768813
FDG05,OUT017,2592.9151379975547
FDK28,OUT013,4502.565777987855
FDV47,OUT045,1327.7639733194126
FDN21,OUT045,2402.9855579774803
FDP20,OUT027,3426.6410002488897
FDI35,OUT045,2791.6380326266963
DRY23,OUT013,654.9871187867672
FDA56,OUT017,2007.9815418190797
FDB09,OUT013,1990.0436790302133
NCO26,OUT027,3264.4444485025374
FDQ49,OUT018,2189.383927366537
FDI52,OUT027,3282.569335141003
FDZ44,OUT027,3286.8281322012763
FDZ09,OUT018,2370.088048328015
FDY03,OUT049,1892.8488734718655
NCG42,OUT017,2075.6149854345613
DRI13,OUT027,5979.746505713307
FDQ32,OUT013,2226.4157183329917
FDW16,OUT035,1550.9204405408211
FDU27,OUT046,737.6665437198064
FDR28,OUT010,409.15582268094397
FDQ49,OUT010,398.8274440791439
FDS37,OUT046,1884.2982471459939
FDW26,OUT018,2907.382835454608
FDX12,OUT018,3318.2945408224855
NCP06,OUT013,2422.827099632177
FDW45,OUT010,353.68962779848886
NCN30,OUT049,1557.708430031328
FDN24,OUT049,851.334857273148
NCL41,OUT027,882.4746625894734
FDR02,OUT019,266.14401191491345
FDD09,OUT010,430.5259115820128
FDS33,OUT010,206.0868766923003
FDU22,OUT045,1941.8126358808609
FDI53,OUT013,2561.030359893751
DRH01,OUT049,2823.7829830030178
FDX32,OUT013,2316.3058288643906
NCP30,OUT018,525.4444864240564
FDB60,OUT045,2997.0653419411733
FDB14,OUT049,1507.8909401900141
NCP02,OUT035,911.6478460299535
FDJ10,OUT017,2434.667840659956
FDG34,OUT046,1684.048611194583
NCB18,OUT017,1432.9431654194675
FDM16,OUT049,1227.0634252310176
FDW25,OUT018,1237.8681314104124
FDB35,OUT010,223.95378862868262
DRN11,OUT013,2505.6149433044184
FDF41,OUT019,597.8989594043817
FDH16,OUT045,1294.894874465864
NCQ50,OUT018,2819.7004231259075
DRH23,OUT018,780.0904852149895
DRJ37,OUT013,2366.462139286863
DRJ24,OUT027,4823.777312350677
FDY16,OUT035,3131.093101562939
FDQ27,OUT045,1633.214991874237
FDZ33,OUT045,2405.3846618293314
FDF29,OUT045,2092.3160635928757
FDA08,OUT049,2754.4460660405452
FDG31,OUT046,988.207721341809
FDE34,OUT019,450.66826878350884
NCR30,OUT027,2043.2438638564083
FDV33,OUT035,4363.776504225801
DRZ24,OUT018,1746.6930215973528
NCL54,OUT035,2714.2271489128016
FDR12,OUT049,2728.214529658077
NCC54,OUT046,3900.0045177878287
DRN59,OUT013,721.3727719807478
FDX50,OUT019,259.399635279311
FDV31,OUT027,4995.818373470662
NCA29,OUT027,4513.028506742969
FDW60,OUT049,2819.751859727022
FDX08,OUT017,2924.068068275426
DRD49,OUT013,3594.601500585434
FDD33,OUT046,3841.8736266806154
FDW35,OUT013,677.5175087627401
FDJ36,OUT017,1686.8441996242625
FDV51,OUT035,2799.190349827158
FDW36,OUT046,1730.4932216104419
FDH35,OUT046,2632.4509222872234
NCS30,OUT027,3186.9419798413082
FDN49,OUT017,606.5502021260988
FDL08,OUT018,3239.0483750872527
FDI09,OUT013,3775.9466277921047
FDP19,OUT018,1764.5930092479307
FDU21,OUT010,80.02879334536036
NCP41,OUT045,1657.7229835315325
FDY10,OUT013,1826.6459962639456
FDP12,OUT018,482.9347746049395
NCN26,OUT049,1937.4594442133289
FDK44,OUT013,2620.9191844172933
FDC28,OUT049,1749.8064358413226
FDJ41,OUT027,6946.501556988733
NCT29,OUT035,1966.378942656692
NCH42,OUT019,544.2111162684205
FDU60,OUT018,2316.4152724351684
FDS02,OUT045,3222.5465766377556
FDC51,OUT046,2156.8838024074166
FDU03,OUT013,3035.238875176411
FDX39,OUT045,3450.768194701315
NCY05,OUT010,91.25204440525981
NCL06,OUT027,6722.659268672927
FDD32,OUT035,1360.3258351154063
NCN41,OUT045,1888.7265133616202
NCX53,OUT049,2498.1153636105378
FDU57,OUT019,362.70850849955445
FDQ23,OUT046,1783.2715563036763
FDQ52,OUT045,4102.536323201278
FDC14,OUT045,608.3866913652694
FDY09,OUT035,3180.1901145476295
FDQ28,OUT045,2517.297142896529
FDV25,OUT046,3908.0842114690013
FDJ07,OUT035,2063.1967718233086
DRB25,OUT049,1719.9042878366884
FDK52,OUT019,545.1599440600487
FDY52,OUT027,1654.4129665507571
FDB28,OUT046,3064.0805849884255
FDT36,OUT035,593.5085699613137
FDV25,OUT017,4060.0974519759498
NCN07,OUT027,3474.743334923699
FDC57,OUT017,3332.1926791429723
FDQ03,OUT018,3566.2426266652387
FDU23,OUT017,2847.2237188834415
NCX41,OUT035,3904.324070458852
NCD06,OUT035,791.4876685387534
FDW08,OUT045,1799.793493976976
NCU29,OUT017,2348.954192143727
NCE06,OUT013,2471.5686761344055
FDV52,OUT010,280.8480839176159
FDB02,OUT017,2883.5385709012403
NCR18,OUT045,642.1961918037805
FDK16,OUT049,1514.4892761620674
NCQ29,OUT010,668.649635170549
FDZ01,OUT019,268.0314030112062
FDW27,OUT035,2797.508068036276
FDD17,OUT018,3021.974314421043
FDW39,OUT013,2879.3582085545254
DRH59,OUT045,1079.2853750358781
FDS52,OUT013,1600.6441287809007
FDU40,OUT027,5184.282042802283
NCF54,OUT013,2807.784306742772
FDH46,OUT045,1591.328993670149
NCP14,OUT049,1750.0996506889146
FDH50,OUT049,3058.957266029175
DRF15,OUT010,370.51137310485234
FDV27,OUT027,2364.0492963122333
NCJ06,OUT049,1990.3668315872262
FDN02,OUT018,3121.41431470986
FDQ51,OUT049,782.343313795401
FDQ07,OUT017,3797.399366128791
FDS45,OUT049,1698.43445009144
NCJ06,OUT045,1963.9811174349647
FDD36,OUT035,2057.98563376783
FDY25,OUT045,3139.083566707727
FDU52,OUT046,2535.925171723945
DRK47,OUT017,3852.988218227908
NCL30,OUT017,2059.401254081148
FDN22,OUT035,4011.8978837055342
NCF30,OUT027,3244.926870319487
FDK03,OUT035,4395.8731382344895
FDT45,OUT017,886.6571950450328
NCC54,OUT027,6188.80627483796
FDP08,OUT018,2853.6404686212722
